latitude_predicted,longitude_predicted,ID
15.62164,120.21039,49217
42.2159,6.3078623,49218
35.13956,-70.19317,49219
55.01424,12.917339,49220
42.23446,2.2707846,49221
49.300346,3.3859565,49222
44.545856,2.4668555,49223
55.01283,11.926424,49224
26.74163,-88.96406,49225
40.548203,9.280061,49226
35.383743,0.042353332,49227
47.37383,-2.330099,49228
40.62398,9.757553,49229
40.320995,13.207249,49230
55.450657,14.101715,49231
50.53215,1.5167028,49232
52.487995,3.7575796,49233
27.118036,-86.18186,49234
49.893154,-3.2445498,49235
50.334335,-0.9253463,49236
42.36311,5.6188674,49237
46.072388,3.9827073,49238
53.03986,8.394388,49239
48.90067,2.9064515,49240
41.54982,10.207787,49241
43.598934,0.21375717,49242
54.734005,11.805535,49243
55.039673,-8.0156765,49244
38.953632,14.525287,49245
55.686275,15.3598385,49246
36.440025,-2.2410645,49247
21.37484,-16.791777,49248
53.5381,3.9316916,49249
42.88018,4.5523067,49250
40.39902,5.9254646,49251
57.073086,12.7569685,49252
48.692993,1.7934924,49253
48.692993,1.7934924,49254
50.371307,4.3082504,49255
52.144436,3.8788989,49256
56.06409,15.530252,49257
55.183716,8.9501295,49258
51.566265,4.8547754,49259
37.23714,-51.8115,49260
40.31907,-1.5855994,49261
43.5712,-3.0449681,49262
46.77178,-0.62476224,49263
17.375418,138.14798,49264
-34.657475,125.80594,49265
40.027615,10.691231,49266
31.375385,-76.20431,49267
-34.528538,152.93967,49268
38.49352,-11.545967,49269
26.76385,-9.588684,49270
51.357,4.1418414,49271
40.03741,13.841206,49272
-34.350124,153.91364,49273
56.232487,13.394954,49274
42.255154,9.365917,49275
49.36865,1.6342462,49276
44.210567,1.1478848,49277
50.539318,2.2954025,49278
39.936348,11.858962,49279
54.12946,9.788525,49280
46.886898,-3.101191,49281
49.457336,0.48407617,49282
56.767166,12.21341,49283
54.827938,12.190823,49284
40.15319,13.893669,49285
44.049915,-1.6210493,49286
42.2159,6.3078623,49287
15.62164,120.21039,49288
40.31907,-1.5855994,49289
48.90067,2.9064515,49290
23.859896,-86.91066,49291
27.618969,77.93214,49292
41.083897,6.9960732,49293
56.618835,14.855237,49294
32.790123,136.97195,49295
37.0477,-25.803757,49296
48.651157,4.135742,49297
46.10729,0.4992452,49298
46.541367,1.8317859,49299
-37.450478,165.93213,49300
33.528446,-78.682526,49301
50.568512,2.308338,49302
40.064625,15.156753,49303
49.564342,0.7180288,49304
42.829422,-24.62728,49305
39.308712,4.0822935,49306
47.936695,1.5855579,49307
33.447857,-120.22358,49308
-31.854492,122.84478,49309
51.467827,3.0691612,49310
55.040142,12.439357,49311
54.564995,10.209932,49312
20.95611,-75.315346,49313
44.34171,-0.5532473,49314
42.670544,-4.169215,49315
21.446486,-75.29522,49316
53.34936,5.202714,49317
46.086075,-0.58185047,49318
46.235302,-3.069839,49319
20.376698,-41.67604,49320
50.371307,4.3082504,49321
22.266907,142.75496,49322
47.74211,-1.7880573,49323
42.983845,4.2435923,49324
52.815228,3.5805962,49325
-32.34963,125.10493,49326
40.64167,-0.24870363,49327
39.37464,10.506653,49328
35.88547,129.48077,49329
48.64945,2.2251854,49330
39.91473,13.093921,49331
49.300346,3.3859565,49332
43.855236,-0.1414931,49333
42.36311,5.6188674,49334
24.370043,-75.1214,49335
34.889645,126.10456,49336
-30.054491,147.31721,49337
24.44747,-3.298328,49338
45.513397,0.44189388,49339
56.420895,14.305491,49340
54.614426,12.307709,49341
50.62785,5.53563,49342
48.78542,3.4487424,49343
40.548203,9.280061,49344
55.686275,15.3598385,49345
54.614426,12.3793125,49346
19.158401,55.511246,49347
8.072643,101.634834,49348
39.677643,-123.68642,49349
49.77196,0.16860637,49350
43.302883,-4.981356,49351
39.530857,14.218407,49352
44.338676,-2.0010302,49353
55.183716,8.9501295,49354
46.390915,-1.5337389,49355
55.450657,14.101715,49356
44.545856,2.4668555,49357
-17.202414,-49.552547,49358
53.03986,8.394388,49359
51.779217,4.1072483,49360
36.145218,136.55199,49361
55.039673,-8.0156765,49362
38.953632,14.525287,49363
36.440025,-2.2410645,49364
41.54982,10.207787,49365
57.073086,12.7569685,49366
51.655693,4.031082,49367
40.39902,5.9254646,49368
52.144436,3.8788989,49369
55.53358,15.53155,49370
51.566265,4.8547754,49371
40.62398,9.757553,49372
50.377365,2.4349127,49373
35.13956,-70.19317,49374
46.77178,-0.62476224,49375
42.23446,2.2707846,49376
43.308285,7.9728703,49377
41.14738,9.690405,49378
43.5712,-3.0449681,49379
47.30442,-0.4832496,49380
43.598934,0.21375717,49381
35.21441,2.0665658,49382
40.320995,13.207249,49383
37.23714,-51.8115,49384
53.28259,5.214961,49385
54.734005,11.805535,49386
50.37767,2.3593576,49387
50.53215,1.5167028,49388
49.893154,-3.2445498,49389
50.334335,-0.9253463,49390
48.692993,1.7934924,49391
48.692993,1.7934924,49392
29.156614,126.50746,49393
41.957558,6.7275023,49394
40.61583,2.8400376,49395
21.37484,-16.791777,49396
53.5381,3.9316916,49397
26.74163,-88.96406,49398
44.915684,-4.5625434,49399
35.383743,0.042353332,49400
56.06409,15.530252,49401
52.487995,3.7575796,49402
27.118036,-86.18186,49403
57.413795,15.546365,49404
42.88018,4.5523067,49405
47.37383,-2.330099,49406
46.072388,3.9827073,49407
46.14393,-3.767146,49408
55.01283,11.926424,49409
15.549779,126.202484,49410
55.01424,12.917339,49411
40.477818,8.492797,49412
50.371307,4.3082504,49413
42.308018,3.7950568,49414
35.88547,129.48077,49415
34.889645,126.10456,49416
48.777718,-2.9732618,49417
23.859896,-86.91066,49418
40.027615,10.691231,49419
41.850647,-0.10280067,49420
55.53358,15.53155,49421
42.255154,9.365917,49422
56.767166,12.21341,49423
43.302883,-4.981356,49424
48.90067,2.9064515,49425
42.670544,-4.169215,49426
39.63537,1.7071347,49427
20.95611,-75.315346,49428
52.815228,3.5805962,49429
39.936348,11.858962,49430
-30.054491,147.31721,49431
48.78542,3.4487424,49432
56.420895,14.305491,49433
24.44747,-3.298328,49434
50.62785,5.53563,49435
19.158401,55.511246,49436
8.072643,101.634834,49437
49.77196,0.16860637,49438
39.530857,14.218407,49439
32.89569,-72.67051,49440
44.338676,-2.0010302,49441
47.30442,-0.4832496,49442
53.28259,5.214961,49443
44.915684,-4.5625434,49444
44.210567,1.1478848,49445
15.549779,126.202484,49446
54.12946,9.788525,49447
50.539318,2.2954025,49448
49.457336,0.48407617,49449
46.886898,-3.101191,49450
40.15319,13.893669,49451
44.049915,-1.6210493,49452
15.62164,120.21039,49453
26.76385,-9.588684,49454
42.2159,6.3078623,49455
54.827938,12.190823,49456
40.31907,-1.5855994,49457
27.618969,77.93214,49458
41.083897,6.9960732,49459
32.790123,136.97195,49460
51.357,4.1418414,49461
48.651157,4.135742,49462
20.376698,-41.67604,49463
37.0477,-25.803757,49464
46.541367,1.8317859,49465
-37.450478,165.93213,49466
36.145218,136.55199,49467
33.528446,-78.682526,49468
50.568512,2.308338,49469
49.564342,0.7180288,49470
51.655693,4.031082,49471
47.936695,1.5855579,49472
40.064625,15.156753,49473
42.829422,-24.62728,49474
55.686275,15.3598385,49475
17.375418,138.14798,49476
-34.528538,152.93967,49477
39.308712,4.0822935,49478
38.49352,-11.545967,49479
33.447857,-120.22358,49480
-31.854492,122.84478,49481
21.446486,-75.29522,49482
55.040142,12.439357,49483
51.467827,3.0691612,49484
49.36865,1.6342462,49485
-34.657475,125.80594,49486
54.564995,10.209932,49487
45.513397,0.44189388,49488
53.34936,5.202714,49489
48.64945,2.2251854,49490
46.086075,-0.58185047,49491
46.235302,-3.069839,49492
46.10729,0.4992452,49493
50.37767,2.3593576,49494
40.61583,2.8400376,49495
46.14393,-3.767146,49496
35.21441,2.0665658,49497
22.266907,142.75496,49498
42.36311,5.6188674,49499
42.983845,4.2435923,49500
47.74211,-1.7880573,49501
24.370043,-75.1214,49502
-32.34963,125.10493,49503
40.03741,13.841206,49504
43.308285,7.9728703,49505
41.957558,6.7275023,49506
54.614426,12.3793125,49507
39.37464,10.506653,49508
46.390915,-1.5337389,49509
37.23714,-51.8115,49510
50.53215,1.5167028,49511
39.677643,-123.68642,49512
53.5381,3.9316916,49513
43.5712,-3.0449681,49514
39.91473,13.093921,49515
55.183716,8.9501295,49516
49.300346,3.3859565,49517
50.377365,2.4349127,49518
55.01283,11.926424,49519
56.618835,14.855237,49520
55.01424,12.917339,49521
47.37383,-2.330099,49522
42.23446,2.2707846,49523
40.320995,13.207249,49524
46.072388,3.9827073,49525
55.450657,14.101715,49526
44.545856,2.4668555,49527
26.74163,-88.96406,49528
42.88018,4.5523067,49529
40.548203,9.280061,49530
43.598934,0.21375717,49531
-17.202414,-49.552547,49532
52.144436,3.8788989,49533
55.039673,-8.0156765,49534
52.487995,3.7575796,49535
27.118036,-86.18186,49536
41.14738,9.690405,49537
49.893154,-3.2445498,49538
50.334335,-0.9253463,49539
35.383743,0.042353332,49540
48.692993,1.7934924,49541
48.692993,1.7934924,49542
29.156614,126.50746,49543
36.440025,-2.2410645,49544
53.03986,8.394388,49545
40.477818,8.492797,49546
54.734005,11.805535,49547
54.614426,12.307709,49548
21.37484,-16.791777,49549
41.54982,10.207787,49550
40.39902,5.9254646,49551
56.232487,13.394954,49552
43.855236,-0.1414931,49553
38.953632,14.525287,49554
51.566265,4.8547754,49555
57.413795,15.546365,49556
35.13956,-70.19317,49557
46.77178,-0.62476224,49558
57.073086,12.7569685,49559
56.06409,15.530252,49560
51.779217,4.1072483,49561
40.62398,9.757553,49562
-34.657475,125.80594,49563
-17.202414,-49.552547,49564
34.944843,138.35487,49565
40.15319,13.893669,49566
42.255154,9.365917,49567
51.655693,4.031082,49568
41.850647,-0.10280067,49569
20.95611,-75.315346,49570
34.889645,126.10456,49571
44.049915,-1.6210493,49572
27.618969,77.93214,49573
-34.528538,152.93967,49574
39.936348,11.858962,49575
40.191956,2.1014817,49576
35.88547,129.48077,49577
39.91473,13.093921,49578
48.78542,3.4487424,49579
44.338676,-2.0010302,49580
44.915684,-4.5625434,49581
26.76385,-9.588684,49582
41.083897,6.9960732,49583
51.357,4.1418414,49584
45.513397,0.44189388,49585
49.564342,0.7180288,49586
40.064625,15.156753,49587
49.36865,1.6342462,49588
42.308018,3.7950568,49589
49.300346,3.3859565,49590
-30.054491,147.31721,49591
24.44747,-3.298328,49592
56.420895,14.305491,49593
50.62785,5.53563,49594
56.232487,13.394954,49595
8.072643,101.634834,49596
24.370043,-75.1214,49597
38.49352,-11.545967,49598
49.77196,0.16860637,49599
39.530857,14.218407,49600
55.53358,15.53155,49601
47.30442,-0.4832496,49602
43.855236,-0.1414931,49603
43.593716,0.07026547,49604
53.28259,5.214961,49605
32.89569,-72.67051,49606
15.549779,126.202484,49607
44.210567,1.1478848,49608
54.12946,9.788525,49609
50.539318,2.2954025,49610
46.886898,-3.101191,49611
49.457336,0.48407617,49612
56.767166,12.21341,49613
15.62164,120.21039,49614
40.31907,-1.5855994,49615
42.2159,6.3078623,49616
23.859896,-86.91066,49617
36.145218,136.55199,49618
54.827938,12.190823,49619
43.5712,-3.0449681,49620
32.790123,136.97195,49621
37.0477,-25.803757,49622
48.651157,4.135742,49623
48.90067,2.9064515,49624
46.541367,1.8317859,49625
-37.450478,165.93213,49626
33.528446,-78.682526,49627
40.477818,8.492797,49628
50.568512,2.308338,49629
21.446486,-75.29522,49630
42.829422,-24.62728,49631
39.308712,4.0822935,49632
50.377365,2.4349127,49633
-31.854492,122.84478,49634
47.936695,1.5855579,49635
33.447857,-120.22358,49636
51.467827,3.0691612,49637
55.040142,12.439357,49638
55.686275,15.3598385,49639
54.564995,10.209932,49640
42.670544,-4.169215,49641
54.614426,12.3793125,49642
53.34936,5.202714,49643
50.53215,1.5167028,49644
46.086075,-0.58185047,49645
40.62398,9.757553,49646
36.440025,-2.2410645,49647
43.302883,-4.981356,49648
17.375418,138.14798,49649
50.37767,2.3593576,49650
47.74211,-1.7880573,49651
22.266907,142.75496,49652
47.37383,-2.330099,49653
56.618835,14.855237,49654
35.13956,-70.19317,49655
51.779217,4.1072483,49656
40.03741,13.841206,49657
42.36311,5.6188674,49658
20.376698,-41.67604,49659
42.983845,4.2435923,49660
51.566265,4.8547754,49661
57.073086,12.7569685,49662
29.156614,126.50746,49663
46.77178,-0.62476224,49664
52.144436,3.8788989,49665
40.39902,5.9254646,49666
-32.34963,125.10493,49667
56.06409,15.530252,49668
52.815228,3.5805962,49669
55.183716,8.9501295,49670
42.23446,2.2707846,49671
43.308285,7.9728703,49672
46.10729,0.4992452,49673
52.487995,3.7575796,49674
46.14393,-3.767146,49675
55.01283,11.926424,49676
55.01424,12.917339,49677
43.598934,0.21375717,49678
39.677643,-123.68642,49679
37.23714,-51.8115,49680
40.320995,13.207249,49681
26.74163,-88.96406,49682
49.893154,-3.2445498,49683
40.548203,9.280061,49684
50.334335,-0.9253463,49685
48.692993,1.7934924,49686
48.692993,1.7934924,49687
54.734005,11.805535,49688
35.21441,2.0665658,49689
54.614426,12.307709,49690
40.61583,2.8400376,49691
46.390915,-1.5337389,49692
21.37484,-16.791777,49693
40.027615,10.691231,49694
46.072388,3.9827073,49695
27.118036,-86.18186,49696
46.235302,-3.069839,49697
39.37464,10.506653,49698
35.383743,0.042353332,49699
41.957558,6.7275023,49700
48.64945,2.2251854,49701
55.450657,14.101715,49702
53.5381,3.9316916,49703
44.545856,2.4668555,49704
41.14738,9.690405,49705
42.88018,4.5523067,49706
55.039673,-8.0156765,49707
38.953632,14.525287,49708
53.03986,8.394388,49709
57.413795,15.546365,49710
41.54982,10.207787,49711
51.655693,4.031082,49712
-17.202414,-49.552547,49713
48.777718,-2.9732618,49714
15.201151,25.827505,49715
48.78542,3.4487424,49716
19.107082,55.511246,49717
41.083897,6.9960732,49718
40.064625,15.156753,49719
49.36865,1.6342462,49720
46.086075,-0.58185047,49721
42.308018,3.7950568,49722
56.767166,12.21341,49723
53.5381,3.9316916,49724
32.790123,136.97195,49725
32.89569,-72.67051,49726
51.467827,3.0691612,49727
54.564995,10.209932,49728
42.670544,-4.169215,49729
53.34936,5.202714,49730
47.74211,-1.7880573,49731
22.266907,142.75496,49732
40.191956,2.1014817,49733
42.36311,5.6188674,49734
40.03741,13.841206,49735
42.983845,4.2435923,49736
-32.34963,125.10493,49737
52.815228,3.5805962,49738
39.37464,10.506653,49739
35.88547,129.48077,49740
43.302883,-4.981356,49741
39.930847,13.119703,49742
49.300346,3.3859565,49743
43.855236,-0.1414931,49744
24.370043,-75.1214,49745
57.073086,12.7569685,49746
50.37767,2.3593576,49747
34.889645,126.10456,49748
-30.054491,147.31721,49749
24.44747,-3.298328,49750
40.477818,8.492797,49751
56.420895,14.305491,49752
50.62785,5.53563,49753
45.513397,0.44189388,49754
8.072643,101.634834,49755
49.77196,0.16860637,49756
39.530857,14.218407,49757
44.338676,-2.0010302,49758
55.53358,15.53155,49759
47.30442,-0.4832496,49760
44.915684,-4.5625434,49761
53.28259,5.214961,49762
44.210567,1.1478848,49763
50.539318,2.2954025,49764
15.549779,126.202484,49765
46.886898,-3.101191,49766
49.457336,0.48407617,49767
54.12946,9.788525,49768
44.049915,-1.6210493,49769
40.15319,13.893669,49770
26.76385,-9.588684,49771
40.548203,9.280061,49772
34.944843,138.35487,49773
15.62164,120.21039,49774
40.31907,-1.5855994,49775
50.377365,2.4349127,49776
42.2159,6.3078623,49777
27.618969,77.93214,49778
23.859896,-86.91066,49779
43.5712,-3.0449681,49780
37.69947,-25.324718,49781
43.593716,0.07026547,49782
48.651157,4.135742,49783
51.357,4.1418414,49784
46.10729,0.4992452,49785
46.541367,1.8317859,49786
21.446486,-75.29522,49787
-37.450478,165.93213,49788
29.156614,126.50746,49789
48.90067,2.9064515,49790
35.21441,2.0665658,49791
55.686275,15.3598385,49792
33.528446,-78.682526,49793
39.936348,11.858962,49794
49.564342,0.7180288,49795
50.568512,2.308338,49796
47.936695,1.5855579,49797
42.829422,-24.62728,49798
53.03986,8.394388,49799
36.145218,136.55199,49800
46.235302,-3.069839,49801
41.957558,6.7275023,49802
40.61583,2.8400376,49803
55.450657,14.101715,49804
47.37383,-2.330099,49805
54.734005,11.805535,49806
54.614426,12.3793125,49807
39.308712,4.0822935,49808
55.039673,-8.0156765,49809
38.953632,14.525287,49810
36.440025,-2.2410645,49811
55.040142,12.439357,49812
41.54982,10.207787,49813
40.39902,5.9254646,49814
51.566265,4.8547754,49815
51.779217,4.1072483,49816
46.390915,-1.5337389,49817
37.23714,-51.8115,49818
17.375418,138.14798,49819
52.144436,3.8788989,49820
54.827938,12.190823,49821
49.893154,-3.2445498,49822
50.334335,-0.9253463,49823
39.677643,-123.68642,49824
43.519855,7.9728703,49825
48.64945,2.2251854,49826
54.614426,12.307709,49827
38.49352,-11.545967,49828
50.53215,1.5167028,49829
52.487995,3.7575796,49830
56.232487,13.394954,49831
21.37484,-16.791777,49832
40.027615,10.691231,49833
33.447857,-120.22358,49834
57.413795,15.546365,49835
48.692993,1.7934924,49836
48.692993,1.7934924,49837
56.0191,15.510475,49838
-31.854492,122.84478,49839
42.23446,2.2707846,49840
55.01283,11.926424,49841
56.618835,14.855237,49842
35.13956,-70.19317,49843
55.01424,12.917339,49844
46.77178,-0.62476224,49845
55.183716,8.9501295,49846
40.62398,9.757553,49847
40.320995,13.207249,49848
46.072388,3.9827073,49849
44.545856,2.4668555,49850
27.118036,-86.18186,49851
46.14393,-3.767146,49852
26.74163,-88.96406,49853
41.14738,9.690405,49854
42.88018,4.5523067,49855
52.049137,5.181716,49856
43.598934,0.21375717,49857
35.383743,0.042353332,49858
55.686275,15.3598385,49859
52.049137,5.181716,49860
46.10729,0.4992452,49861
32.89569,-72.67051,49862
44.34171,-0.5532473,49863
50.377365,2.4349127,49864
40.191956,2.1014817,49865
41.083897,6.9960732,49866
47.936695,1.5855579,49867
22.266907,142.75496,49868
52.815228,3.5805962,49869
48.78542,3.4487424,49870
19.107082,55.511246,49871
34.944843,138.35487,49872
23.859896,-86.91066,49873
27.618969,77.93214,49874
43.5712,-3.0449681,49875
48.651157,4.135742,49876
46.541367,1.8317859,49877
37.69947,-25.324718,49878
51.357,4.1418414,49879
-37.450478,165.93213,49880
33.528446,-78.682526,49881
49.564342,0.7180288,49882
43.593716,0.07026547,49883
48.90067,2.9064515,49884
50.568512,2.308338,49885
42.829422,-24.62728,49886
39.308712,4.0822935,49887
-31.141483,123.64771,49888
33.447857,-120.22358,49889
39.936348,11.858962,49890
51.467827,3.0691612,49891
40.864815,-0.2961039,49892
49.36865,1.6342462,49893
54.564995,10.209932,49894
57.073086,12.7569685,49895
45.513397,0.44189388,49896
21.446486,-75.29522,49897
46.086075,-0.58185047,49898
53.34936,5.202714,49899
29.156614,126.50746,49900
42.308018,3.7950568,49901
47.74211,-1.7880573,49902
42.36311,5.6188674,49903
40.03741,13.841206,49904
42.983845,4.2435923,49905
20.376698,-41.67604,49906
39.37464,10.506653,49907
-32.34963,125.10493,49908
24.370043,-75.1214,49909
35.88547,129.48077,49910
39.930847,13.119703,49911
43.855236,-0.1414931,49912
36.145218,136.55199,49913
34.889645,126.10456,49914
24.44747,-3.298328,49915
-30.054491,147.31721,49916
56.420895,14.305491,49917
50.62785,5.53563,49918
8.072643,101.634834,49919
17.375418,138.14798,49920
49.77196,0.16860637,49921
39.530857,14.218407,49922
50.37767,2.3593576,49923
56.0191,15.510475,49924
44.338676,-2.0010302,49925
48.777718,-2.9732618,49926
55.53358,15.53155,49927
47.30442,-0.4832496,49928
44.210567,1.1478848,49929
50.53215,1.5167028,49930
44.915684,-4.5625434,49931
53.28259,5.214961,49932
50.539318,2.2954025,49933
15.549779,126.202484,49934
42.255154,9.365917,49935
42.670544,-4.169215,49936
35.13956,-70.19317,49937
43.519855,7.9728703,49938
46.886898,-3.101191,49939
35.21441,2.0665658,49940
54.12946,9.788525,49941
32.790123,136.97195,49942
53.5381,3.9316916,49943
44.545856,2.4668555,49944
49.457336,0.48407617,49945
55.183716,8.9501295,49946
51.779217,4.1072483,49947
56.767166,12.21341,49948
44.049915,-1.6210493,49949
