latitude_predicted,longitude_predicted,ID
39.813522,14.64173,43232
44.962303,-0.063017815,43233
58.03416,16.243418,43234
48.906864,0.08099279,43235
49.7273,2.599248,43236
44.261765,-3.5831761,43237
36.165394,134.85912,43238
54.723267,12.15437,43239
42.599907,4.648769,43240
54.85253,8.510021,43241
-32.039474,124.19255,43242
46.323902,-7.795937,43243
42.041195,4.0665164,43244
50.728977,2.544197,43245
51.36371,3.3013961,43246
52.752472,4.219197,43247
54.964684,12.219072,43248
53.088066,1.6622102,43249
39.727764,13.878054,43250
39.487545,15.046348,43251
-33.954796,123.78213,43252
50.549435,1.9289091,43253
50.549435,1.9289091,43254
44.062126,-23.510187,43255
50.2327,1.6930362,43256
45.708897,-3.8264549,43257
44.551205,-0.9651955,43258
56.22109,16.137539,43259
48.18201,0.8352014,43260
56.08965,14.173471,43261
53.11872,5.4406915,43262
40.78199,9.587348,43263
54.71626,11.508522,43264
46.388306,-1.4593098,43265
56.154144,14.36099,43266
39.77144,10.481762,43267
54.862427,12.6771555,43268
43.871037,0.6869761,43269
58.30372,13.051216,43270
54.76388,12.357577,43271
34.706676,-78.86116,43272
35.009426,-7.238373,43273
52.286335,3.1672966,43274
41.005512,8.853073,43275
40.197872,12.863153,43276
46.63506,-1.6121968,43277
56.389942,14.230929,43278
39.745144,7.5398784,43279
53.452892,3.825867,43280
54.862427,12.738814,43281
44.71545,-3.4595637,43282
26.92084,-97.15655,43283
51.09666,0.27589953,43284
51.573128,2.2071376,43285
50.441616,-0.38735086,43286
52.280365,4.550814,43287
38.216343,10.740797,43288
55.871037,14.284095,43289
26.341734,-83.83252,43290
33.02734,139.09991,43291
51.06648,3.2529335,43292
57.005207,15.989534,43293
46.510544,-1.2205696,43294
20.818184,55.001274,43295
42.370197,5.031369,43296
29.819273,-78.176346,43297
45.567924,-3.1044881,43298
50.19595,1.5229897,43299
51.573128,2.2071376,43300
56.08965,14.173471,43301
41.622334,1.683181,43302
41.07968,-0.083942115,43303
51.09666,0.27589953,43304
42.93667,-0.14856602,43305
39.87185,13.533053,43306
42.214077,4.747062,43307
23.895493,-2.5841112,43308
15.269188,133.29716,43309
-29.99149,147.74821,43310
44.985634,-6.6502213,43311
52.49744,5.70943,43312
11.619255,101.943,43313
39.54839,14.04109,43314
52.752472,4.219197,43315
43.868225,-2.4660106,43316
56.808563,12.445651,43317
50.446243,0.6385058,43318
48.06975,0.5015443,43319
46.24091,-8.397141,43320
48.98665,0.872491,43321
54.619987,11.025635,43322
15.892362,123.47213,43323
3.008097,114.32432,43324
51.5452,3.277301,43325
34.935604,-120.5505,43326
37.775185,-71.25386,43327
40.685978,7.818684,43328
46.84947,-4.928232,43329
55.38935,14.605274,43330
27.746162,-10.813386,43331
12.8963175,120.33126,43332
52.320652,4.102393,43333
36.476433,-42.652283,43334
42.77306,5.8483677,43335
53.401638,4.5952277,43336
40.73643,-1.6353273,43337
8.818074,107.710495,43338
21.891422,-88.19692,43339
27.292831,81.42684,43340
52.654667,5.4929233,43341
49.912006,-0.56050014,43342
53.13874,4.3827114,43343
40.984936,4.725047,43344
-37.667953,166.53833,43345
53.545246,3.4869878,43346
36.45921,-27.423307,43347
50.38865,2.4992838,43348
33.141132,122.45867,43349
-33.638416,152.89653,43350
40.49741,7.1579113,43351
49.671543,0.5116466,43352
49.7273,2.599248,43353
38.496994,0.48347753,43354
-18.811773,-50.96382,43355
-31.226429,123.05687,43356
32.19898,-90.156975,43357
12.321092,109.44629,43358
26.98031,-105.702286,43359
48.433933,0.997155,43360
54.790478,11.368503,43361
53.088066,1.6622102,43362
46.40918,-3.1988995,43363
38.497482,-94.63248,43364
20.163897,12.514779,43365
39.813522,14.64173,43366
54.717968,11.927369,43367
52.835537,4.537661,43368
48.906864,0.08099279,43369
50.728977,2.544197,43370
52.493298,2.6568263,43371
36.165394,134.85912,43372
46.323902,-7.795937,43373
33.90723,136.94897,43374
53.452892,3.825867,43375
50.2327,1.6930362,43376
54.723267,12.15437,43377
33.02734,139.09991,43378
56.22109,16.137539,43379
54.85253,8.510021,43380
42.599907,4.648769,43381
51.36371,3.3013961,43382
44.261765,-3.5831761,43383
40.78199,9.587348,43384
54.71626,11.508522,43385
-32.039474,124.19255,43386
39.727764,13.878054,43387
54.964684,12.219072,43388
39.487545,15.046348,43389
40.197872,12.863153,43390
34.807728,134.7035,43391
50.63339,-0.90487695,43392
50.549435,1.9289091,43393
50.549435,1.9289091,43394
58.03416,16.243418,43395
38.216343,10.740797,43396
52.286335,3.1672966,43397
46.388306,-1.4593098,43398
23.0446,142.70718,43399
56.016144,16.165503,43400
52.280365,4.550814,43401
44.062126,-23.510187,43402
48.18201,0.8352014,43403
52.822945,5.1098695,43404
53.11872,5.4406915,43405
39.77144,10.481762,43406
34.706676,-78.86116,43407
54.862427,12.6771555,43408
58.30372,13.051216,43409
56.154144,14.36099,43410
49.923832,-1.173269,43411
35.009426,-7.238373,43412
53.875275,-7.718411,43413
56.389942,14.230929,43414
39.745144,7.5398784,43415
43.871037,0.6869761,43416
41.005512,8.853073,43417
26.92084,-97.15655,43418
44.962303,-0.063017815,43419
-33.954796,123.78213,43420
44.71545,-3.4595637,43421
51.06648,3.2529335,43422
46.63506,-1.6121968,43423
50.31798,2.731592,43424
54.76388,12.357577,43425
50.441616,-0.38735086,43426
44.551205,-0.9651955,43427
55.871037,14.284095,43428
26.341734,-83.83252,43429
54.862427,12.738814,43430
57.005207,15.989534,43431
25.975382,35.44462,43432
45.708897,-3.8264549,43433
46.510544,-1.2205696,43434
42.041195,4.0665164,43435
42.370197,5.031369,43436
36.476433,-42.652283,43437
51.09666,0.27589953,43438
38.7239,12.708545,43439
52.493298,2.6568263,43440
33.90723,136.94897,43441
51.455322,4.4635854,43442
20.818184,55.001274,43443
54.717968,11.927369,43444
48.684734,0.3654968,43445
50.20891,1.5229897,43446
53.088066,1.6622102,43447
50.80002,1.342096,43448
56.808563,12.445651,43449
3.008097,114.32432,43450
22.34428,129.81093,43451
27.746162,-10.813386,43452
39.813522,14.64173,43453
33.141132,122.45867,43454
41.622334,1.683181,43455
-20.93095,126.01646,43456
39.727764,13.878054,43457
23.0446,142.70718,43458
49.923832,-1.173269,43459
56.19828,14.173471,43460
39.87185,13.533053,43461
42.214077,4.747062,43462
-29.99149,147.74821,43463
23.895493,-2.5841112,43464
44.985634,-6.6502213,43465
52.49744,5.70943,43466
11.619255,101.943,43467
39.54839,14.04109,43468
52.752472,4.219197,43469
43.868225,-2.4660106,43470
49.679108,-2.0246909,43471
50.446243,0.6385058,43472
48.98665,0.872491,43473
54.619987,11.025635,43474
45.567924,-3.1044881,43475
15.892362,123.47213,43476
51.5452,3.277301,43477
46.24091,-8.397141,43478
34.935604,-120.5505,43479
37.775185,-71.25386,43480
48.06975,0.5015443,43481
40.685978,7.818684,43482
52.320652,4.102393,43483
46.84947,-4.928232,43484
12.8963175,120.33126,43485
27.292831,81.42684,43486
42.77306,5.8483677,43487
8.818074,107.710495,43488
40.73643,-1.6353273,43489
21.891422,-88.19692,43490
53.401638,4.5952277,43491
53.452892,3.825867,43492
50.38865,2.4992838,43493
53.545246,3.4869878,43494
53.13874,4.3827114,43495
52.654667,5.4929233,43496
40.984936,4.725047,43497
36.45921,-27.423307,43498
-37.667953,166.53833,43499
55.38935,14.605274,43500
49.671543,0.5116466,43501
44.962303,-0.063017815,43502
32.19898,-90.156975,43503
-31.226429,123.05687,43504
-18.811773,-50.96382,43505
48.433933,0.997155,43506
12.321092,109.44629,43507
26.98031,-105.702286,43508
50.2327,1.6930362,43509
54.790478,11.368503,43510
29.819273,-78.176346,43511
51.06648,3.2529335,43512
50.31798,2.731592,43513
36.165394,134.85912,43514
46.40918,-3.1988995,43515
39.487545,15.046348,43516
52.835537,4.537661,43517
41.07968,-0.083942115,43518
20.163897,12.514779,43519
49.912006,-0.56050014,43520
50.441616,-0.38735086,43521
38.497482,-94.63248,43522
46.323902,-7.795937,43523
51.573128,2.2071376,43524
50.728977,2.544197,43525
48.906864,0.08099279,43526
43.871037,0.6869761,43527
39.745144,7.5398784,43528
54.862427,12.6771555,43529
46.510544,-1.2205696,43530
54.964684,12.219072,43531
15.269188,133.29716,43532
-33.954796,123.78213,43533
49.7273,2.599248,43534
50.63339,-0.90487695,43535
34.807728,134.7035,43536
50.549435,1.9289091,43537
50.549435,1.9289091,43538
54.723267,12.15437,43539
56.016144,16.165503,43540
26.341734,-83.83252,43541
54.71626,11.508522,43542
44.062126,-23.510187,43543
40.78199,9.587348,43544
41.005512,8.853073,43545
58.30372,13.051216,43546
54.76388,12.357577,43547
56.154144,14.36099,43548
52.280365,4.550814,43549
40.197872,12.863153,43550
26.92084,-97.15655,43551
34.706676,-78.86116,43552
-32.039474,124.19255,43553
53.875275,-7.718411,43554
56.389942,14.230929,43555
55.871037,14.668069,43556
44.71545,-3.4595637,43557
58.03416,16.243418,43558
46.63506,-1.6121968,43559
46.388306,-1.4593098,43560
35.009426,-7.238373,43561
44.551205,-0.9651955,43562
38.216343,10.740797,43563
52.822945,5.1098695,43564
51.36371,3.3013961,43565
40.49741,7.1579113,43566
57.005207,15.989534,43567
48.18201,0.8352014,43568
56.22109,16.137539,43569
42.599907,4.648769,43570
54.85253,8.510021,43571
53.11872,5.4406915,43572
44.261765,-3.5831761,43573
52.286335,3.1672966,43574
54.862427,12.738814,43575
33.02734,139.09991,43576
25.975382,35.44462,43577
45.708897,-3.8264549,43578
-33.638416,152.89653,43579
42.041195,4.0665164,43580
39.77144,10.481762,43581
49.679108,-2.0246909,43582
54.862427,12.6771555,43583
53.452892,3.825867,43584
44.044804,-121.66128,43585
49.7273,2.599248,43586
20.818184,55.001274,43587
53.401638,4.5952277,43588
23.0446,142.70718,43589
55.38935,14.605274,43590
55.385036,13.144141,43591
38.7239,12.708545,43592
11.619255,101.943,43593
39.813522,14.64173,43594
56.19828,14.173471,43595
56.016144,16.165503,43596
48.684734,0.3654968,43597
50.20891,1.5229897,43598
51.09666,0.27589953,43599
40.8151,8.1200485,43600
-18.811773,-50.96382,43601
48.433933,0.997155,43602
12.321092,109.44629,43603
26.98031,-105.702286,43604
41.622334,1.683181,43605
54.790478,11.368503,43606
46.40918,-3.1988995,43607
38.497482,-94.63248,43608
42.441647,5.278571,43609
20.163897,12.514779,43610
52.835537,4.537661,43611
48.906864,0.08099279,43612
50.728977,2.544197,43613
54.723267,12.15437,43614
-32.039474,124.19255,43615
51.36371,3.3013961,43616
39.727764,13.878054,43617
42.599907,4.648769,43618
39.87185,13.533053,43619
49.923832,-1.173269,43620
42.214077,4.747062,43621
29.819273,-78.176346,43622
23.895493,-2.5841112,43623
-29.99149,147.74821,43624
52.49744,5.70943,43625
44.985634,-6.6502213,43626
39.54839,14.04109,43627
52.752472,4.219197,43628
56.808563,12.445651,43629
43.868225,-2.4660106,43630
36.165394,134.85912,43631
38.496994,0.48347753,43632
50.446243,0.6385058,43633
48.98665,0.872491,43634
46.24091,-8.397141,43635
45.567924,-3.1044881,43636
3.008097,114.32432,43637
15.892362,123.47213,43638
51.5452,3.277301,43639
44.71545,-3.4595637,43640
34.935604,-120.5505,43641
54.619987,11.025635,43642
15.269188,133.29716,43643
37.788147,-71.029396,43644
48.06975,0.5015443,43645
46.84947,-4.928232,43646
39.77144,10.481762,43647
40.685978,7.818684,43648
-33.638416,152.89653,43649
52.320652,4.102393,43650
12.8963175,120.33126,43651
27.746162,-10.813386,43652
8.818074,107.710495,43653
50.441616,-0.38735086,43654
42.93667,-0.14856602,43655
40.73643,-1.6353273,43656
27.292831,81.42684,43657
42.77306,5.8483677,43658
21.891422,-88.19692,43659
53.088066,1.6622102,43660
52.654667,5.4929233,43661
40.984936,4.725047,43662
53.545246,3.4869878,43663
36.45921,-27.423307,43664
-37.667953,166.53833,43665
50.38865,2.4992838,43666
54.85253,8.510021,43667
51.06648,3.2529335,43668
58.30372,13.051216,43669
33.141132,122.45867,43670
50.31798,2.731592,43671
43.871037,0.6869761,43672
44.261765,-3.5831761,43673
51.573128,2.2071376,43674
49.671543,0.5116466,43675
34.807728,134.7035,43676
41.07968,-0.083942115,43677
50.2327,1.6930362,43678
52.280365,4.550814,43679
56.22109,16.137539,43680
44.996994,0.22046989,43681
40.78199,9.587348,43682
52.822945,5.1098695,43683
58.03416,16.243418,43684
54.76388,12.357577,43685
53.13874,4.3827114,43686
35.009426,-7.238373,43687
40.197872,12.863153,43688
32.19898,-90.156975,43689
44.551205,-0.9651955,43690
54.964684,12.219072,43691
39.745144,7.5398784,43692
46.510544,-1.2205696,43693
54.862427,12.738814,43694
50.549435,1.9289091,43695
50.549435,1.9289091,43696
46.323902,-7.795937,43697
38.216343,10.740797,43698
48.18201,0.8352014,43699
39.487545,15.046348,43700
53.11872,5.4406915,43701
52.286335,3.1672966,43702
25.975382,35.44462,43703
-31.226429,123.05687,43704
26.341734,-83.83252,43705
40.49741,7.1579113,43706
50.63339,-0.90487695,43707
56.154144,14.36099,43708
44.062126,-23.510187,43709
33.02734,139.09991,43710
54.71626,11.508522,43711
49.912006,-0.56050014,43712
56.389942,14.230929,43713
45.52418,-0.6435342,43714
41.005512,8.853073,43715
46.63506,-1.6121968,43716
26.92084,-97.15655,43717
45.708897,-3.8264549,43718
22.34428,129.81093,43719
55.871037,14.668069,43720
54.717968,11.927369,43721
-33.954796,123.78213,43722
34.706676,-78.86116,43723
53.875275,-7.718411,43724
46.388306,-1.4593098,43725
57.005207,15.989534,43726
42.041195,4.0665164,43727
55.38935,14.605274,43728
19.561567,-76.578835,43729
40.503483,1.7587649,43730
41.622334,1.683181,43731
54.717968,11.927369,43732
50.80002,1.342096,43733
42.93667,-0.14856602,43734
53.401638,4.5952277,43735
20.818184,55.001274,43736
-33.638416,152.89653,43737
48.06975,0.5015443,43738
51.573128,2.2071376,43739
38.496994,0.48347753,43740
50.20891,1.5229897,43741
33.141132,122.45867,43742
46.40918,-3.1988995,43743
48.077675,-2.4731517,43744
40.8151,8.1200485,43745
39.727764,13.878054,43746
29.819273,-78.176346,43747
41.07968,-0.083942115,43748
21.891422,-88.19692,43749
53.088066,1.6622102,43750
49.671543,0.5116466,43751
32.19898,-90.156975,43752
-31.226429,123.05687,43753
-18.811773,-50.96382,43754
12.321092,109.44629,43755
54.71626,11.508522,43756
48.433933,0.997155,43757
54.790478,11.368503,43758
15.269188,133.29716,43759
20.163897,12.514779,43760
52.835537,4.537661,43761
50.728977,2.544197,43762
38.497482,-94.63248,43763
48.906864,0.08099279,43764
-20.93095,126.01646,43765
53.452892,3.825867,43766
36.165394,134.85912,43767
54.723267,12.15437,43768
22.34428,129.81093,43769
42.599907,4.648769,43770
51.36371,3.3013961,43771
-32.039474,124.19255,43772
23.0446,142.70718,43773
49.923832,-1.173269,43774
39.87185,13.533053,43775
42.214077,4.747062,43776
52.752472,4.219197,43777
23.895493,-2.5841112,43778
-29.99149,147.74821,43779
52.49744,5.70943,43780
51.09666,0.27589953,43781
44.985634,-6.6502213,43782
11.619255,101.943,43783
39.54839,14.04109,43784
56.808563,12.445651,43785
43.868225,-2.4660106,43786
34.807728,134.7035,43787
50.446243,0.6385058,43788
48.98665,0.872491,43789
45.567924,-3.1044881,43790
15.892362,123.47213,43791
51.5452,3.277301,43792
48.684734,0.3654968,43793
46.24091,-8.397141,43794
3.008097,114.32432,43795
44.996994,0.22046989,43796
26.98031,-105.702286,43797
34.842587,-120.30513,43798
54.619987,11.025635,43799
40.685978,7.818684,43800
37.788147,-71.029396,43801
46.84947,-4.928232,43802
39.77144,10.516807,43803
52.320652,4.102393,43804
27.746162,-10.813386,43805
58.30372,13.051216,43806
12.8963175,120.33126,43807
50.2327,1.6930362,43808
42.041195,4.0665164,43809
40.73643,-1.6353273,43810
42.77306,5.8483677,43811
8.982889,106.50974,43812
27.292831,81.42684,43813
44.261765,-3.5831761,43814
50.63339,-0.90487695,43815
54.862427,12.6771555,43816
40.197872,12.863153,43817
45.708897,-3.8264549,43818
50.38865,2.4992838,43819
46.388306,-1.4593098,43820
53.545246,3.4869878,43821
52.493298,2.6568263,43822
50.441616,-0.38735086,43823
50.549435,1.9289091,43824
50.549435,1.9289091,43825
46.323902,-7.795937,43826
54.964684,12.219072,43827
38.216343,10.740797,43828
-33.935093,123.78213,43829
52.654667,5.4929233,43830
56.016144,16.165503,43831
39.487545,15.046348,43832
40.49741,7.1579113,43833
57.005207,15.989534,43834
36.45921,-27.423307,43835
44.062126,-23.510187,43836
26.341734,-83.83252,43837
50.31798,2.731592,43838
49.679108,-2.0246909,43839
45.52418,-0.6435342,43840
52.286335,3.1672966,43841
49.912006,-0.56050014,43842
26.92084,-97.15655,43843
56.389942,14.230929,43844
52.280365,4.550814,43845
44.71545,-3.4595637,43846
40.984936,4.725047,43847
46.63506,-1.6121968,43848
44.551205,-0.9651955,43849
55.871037,14.668069,43850
-37.667953,166.53833,43851
54.76388,12.357577,43852
25.975382,35.44462,43853
34.706676,-78.86116,43854
53.875275,-7.718411,43855
48.18201,0.8352014,43856
56.22109,16.137539,43857
54.85253,8.510021,43858
54.862427,12.738814,43859
53.13874,4.3827114,43860
52.822945,5.1098695,43861
53.11872,5.4406915,43862
40.78199,9.587348,43863
58.03416,16.243418,43864
35.009426,-7.238373,43865
39.745144,7.5398784,43866
46.510544,-1.2205696,43867
43.871037,0.6869761,43868
33.02734,139.09991,43869
51.06648,3.2529335,43870
56.154144,14.36099,43871
41.005512,8.853073,43872
50.80002,1.342096,43873
46.84947,-4.928232,43874
50.20891,1.5229897,43875
54.717968,11.927369,43876
41.07968,-0.083942115,43877
38.7239,12.708545,43878
53.088066,1.6622102,43879
39.727764,13.878054,43880
23.0446,142.70718,43881
11.619255,101.943,43882
-33.638416,152.89653,43883
45.567924,-3.1044881,43884
12.8963175,120.33126,43885
58.30372,13.051216,43886
48.684734,0.3654968,43887
54.964684,12.219072,43888
33.141132,122.45867,43889
49.671543,0.5116466,43890
-31.226429,123.05687,43891
48.433933,0.997155,43892
-18.811773,-50.96382,43893
29.819273,-78.176346,43894
32.19898,-90.156975,43895
12.321092,109.44629,43896
54.71626,11.508522,43897
38.496994,0.48347753,43898
46.40918,-3.1988995,43899
54.790478,11.368503,43900
38.497482,-94.63248,43901
20.163897,12.514779,43902
52.835537,4.537661,43903
33.90723,136.94897,43904
48.906864,0.08099279,43905
50.728977,2.544197,43906
54.723267,12.15437,43907
55.385036,13.144141,43908
22.34428,129.81093,43909
-32.039474,124.19255,43910
51.36371,3.3013961,43911
42.599907,4.648769,43912
39.87185,13.533053,43913
49.923832,-1.173269,43914
42.214077,4.747062,43915
15.269188,133.29716,43916
53.401638,4.5952277,43917
52.752472,4.219197,43918
23.895493,-2.5841112,43919
-29.99149,147.74821,43920
44.985634,-6.6502213,43921
52.49744,5.70943,43922
20.818184,55.001274,43923
39.54839,14.04109,43924
56.808563,12.445651,43925
43.868225,-2.4660106,43926
36.165394,134.85912,43927
50.446243,0.6385058,43928
48.98665,0.872491,43929
54.619987,11.025635,43930
51.5452,3.277301,43931
51.09666,0.27589953,43932
3.008097,114.32432,43933
37.788147,-71.029396,43934
15.892362,123.47213,43935
34.842587,-120.30513,43936
39.77144,10.516807,43937
46.24091,-8.397141,43938
53.875275,-7.718411,43939
40.685978,7.818684,43940
52.320652,4.102393,43941
27.746162,-10.813386,43942
8.982889,106.50974,43943
40.73643,-1.6353273,43944
42.77306,5.8483677,43945
-33.935093,123.78213,43946
21.891422,-88.19692,43947
27.292831,81.42684,43948
50.31798,2.731592,43949
51.06648,3.2529335,43950
34.807728,134.7035,43951
53.452892,3.825867,43952
26.98031,-105.702286,43953
56.016144,16.165503,43954
53.545246,3.4869878,43955
44.261765,-3.5831761,43956
52.654667,5.4929233,43957
42.041195,4.0665164,43958
46.323902,-7.795937,43959
42.441647,5.278571,43960
26.341734,-83.83252,43961
40.49741,7.1579113,43962
